Query ID	Predicted EC number	DNN activity
Q9LHE3	EC number not predicted	N/A
Q9FX55	EC number not predicted	N/A
Q9FG94	EC number not predicted	N/A
Q9M1V2	EC number not predicted	N/A
Q9VH08	EC number not predicted	N/A
Q42527	EC:5.3.1.24	0.99999857
G5EEH9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A8QL53	EC:3.4.21.4	0.9871982
A8QL56	EC:3.4.21.4	0.9976834
Q8LPI9	EC number not predicted	N/A
Q95Q89	EC number not predicted	N/A
Q9LS40	EC number not predicted	N/A
Q42440	EC:5.3.1.24	0.9999962
Q8IKW2_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8IKW2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8IKW2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8IKW2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A8NWP2	EC number not predicted	N/A
F7D4X9	EC number not predicted	N/A
Q9SRK5	EC number not predicted	N/A
F4J117	EC number not predicted	N/A
Q5AI90	EC number not predicted	N/A
Q9STQ6	EC number not predicted	N/A
B5M9L6	EC number not predicted	N/A
Q57YZ9	EC number not predicted	N/A
O82330	EC number not predicted	N/A
Q20480	EC number not predicted	N/A
Q57V41	EC number not predicted	N/A
Q5NGP7	EC:5.3.1.13	0.9984804
E3PZR9	EC:1.14.19.2	0.5644639
E1BMF7	EC:3.4.19.12	1.0
H2A0L6_SEPARATED_SEQUENCE_(1_1001)	EC:2.7.7.48	0.62727314
H2A0L6_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.9.1	0.76664674
B3STU3	EC number not predicted	N/A
Q9SU39	EC:3.1.3.12	1.0
A7Z064	EC:1.1.1.34	0.99999857
Q08B63	EC:1.4.3.13	0.9970011
Q75WV3	EC:3.1.3.12	0.99996126
Q9FWC1	EC:3.2.1.28	1.0
Q9SUW0	EC:3.1.3.12	1.0
B3EWJ0	EC:3.1.27.5	0.9981041
P0DJI6	EC number not predicted	N/A
Q8GWG2	EC:3.1.3.12	0.9999993
Q4ZSC0	EC:1.1.1.108	0.9998567
F4I1A6	EC:3.1.3.12	0.99991703
Q8GZB4	EC:3.1.1.4	0.99990463
D6PXE8	EC number not predicted	N/A
Q5BKP2	EC:3.4.19.12	1.0
H2A0M3	EC number not predicted	N/A
F1MRW8	EC:2.3.2.27	1.0
Q5HZ05	EC:3.1.3.12	1.0
E7FAP1	EC:2.3.2.27	1.0
A2RT60	EC number not predicted	N/A
O64896	EC:3.1.3.12	0.99999905
O64896	EC:3.5.2.6	0.93473154
Q94B35	EC:1.17.7.4	0.9950375
A6H737	EC:1.4.3.13	0.9346125
F4KFG5	EC:3.1.3.12	0.999982
F4K0E8	EC:1.17.7.1	0.9885387
Q6ZGP8	EC:3.1.3.12	0.999985
B5DF27	EC:1.4.3.13	0.97198683
Q10KF5	EC:3.1.3.12	0.99910873
Q6ZAL2	EC:3.1.3.12	1.0
Q7XT34	EC:3.1.3.12	0.9999999
Q7XI41	EC:3.1.3.12	1.0
Q0DDI1	EC:3.1.3.12	0.99991536
Q6H5L4	EC:3.1.3.12	0.9999994
F4JJL0	EC:3.1.30.1	0.99942565
Q98CR3	EC:1.1.1.108	0.99695134
Q62DG4	EC:1.1.1.108	0.99363697
Q9AQS0	EC number not predicted	N/A
Q0D6F4	EC:3.1.3.12	0.99999535
Q9C9S4	EC:3.1.3.12	0.9999578
E1C3U7	EC number not predicted	N/A
B1VLT7	EC:1.1.1.108	0.997465
Q67X99	EC:3.1.3.12	0.9999995
Q8CQB9	EC:1.1.1.108	0.99870145
Q5LTH8	EC:1.1.1.108	0.9999862
D7UNT2	EC:1.1.1.108	0.9992828
Q92NF5	EC:1.1.1.108	0.9996791
Q8S8N6	EC:3.1.1.4	1.0
Q67XC9	EC:3.1.3.12	1.0
Q6AVG6	EC:1.17.7.4	0.99997854
H2A0L5	EC:3.2.1.14	0.99985623
D7URM0	EC:1.1.1.108	0.99983263
E9Q3T6	EC number not predicted	N/A
B4F6N6	EC:1.4.3.13	0.97712916
Q93RX5	EC:1.1.1.108	0.9994265
H2A0L0	EC number not predicted	N/A
H2A0L1	EC:1.14.18.1	0.9991398
Q9SXA6	EC:3.1.30.1	0.9999552
D3ZA76	EC:2.3.2.27	0.99957246
E1BJW1	EC number not predicted	N/A
P0DJ43	EC number not predicted	N/A
P0CS90	EC number not predicted	N/A
P0CS91	EC number not predicted	N/A
Q6SW77_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6SW77_SEPARATED_SEQUENCE_(101_1101)	EC:2.7.7.7	0.5291893
Q6SW77_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q6YU51	EC:2.2.1.7	0.9999995
A8QL48	EC number not predicted	N/A
A8QL49	EC number not predicted	N/A
Q6K8J4	EC:1.17.7.1	0.8981552
H2A0L4	EC:3.2.1.14	0.88419366
Q7WG29	EC number not predicted	N/A
A1L1V4	EC:1.4.3.13	0.8896659
Q6EPN6	EC:4.6.1.12	1.0
Q8S2G0	EC:2.7.1.148	1.0
Q9HTH8	EC:1.1.1.108	0.9999504
A3R0T9	EC number not predicted	N/A
Q8CUW0	EC:1.1.1.108	0.99998367
D7B2S5	EC:1.1.1.108	0.99946076
Q63MT0	EC:1.1.1.108	0.99500555
Q7D3B2	EC:1.1.1.108	0.99969125
Q4V182	EC:1.1.1.108	0.9999864
A8QL59	EC number not predicted	N/A
Q9RR46	EC:3.6.3.32	0.9999342
D3Z7P3	EC:3.5.1.2	0.9775564
D3TTC2	EC number not predicted	N/A
D3TTC1	EC number not predicted	N/A
Q9PVK7	EC number not predicted	N/A
Q9FWQ2	EC:3.1.3.12	1.0
F1QQC3	EC:1.4.3.13	0.9473151
Q9C9G4	EC:3.1.30.1	0.99994504
Q8LDW6	EC:3.1.30.1	0.9997204
F4JJL3	EC:3.1.30.1	0.9999994
D5LMJ3	EC:2.3.2.27	0.78242713
Q9FFQ5	EC:1.14.11.23	0.9962739
Q9SU50	EC:3.2.1.28	0.9999924
F6V6I0	EC:3.4.19.12	1.0
Q9YCL9	EC:3.1.12.1	0.9937499
Q8GV50	EC number not predicted	N/A
Q9M0D7	EC:3.1.1.4	0.99334246
E9NW28	EC number not predicted	N/A
Q9FWR5	EC number not predicted	N/A
Q2RRV2	EC number not predicted	N/A
Q9C6B3	EC number not predicted	N/A
A0R2W4	EC:2.5.1.89	0.99999607
E1BY77	EC:3.4.19.12	1.0
F1QFS9	EC:3.4.19.12	1.0
F4KAS1	EC:1.14.11.23	0.98493713
E9NW27	EC number not predicted	N/A
D3ZKF5	EC number not predicted	N/A
Q5N8G1	EC:2.7.7.60	0.9999958
F4K7D5	EC:1.14.11.23	0.99796826
Q9FFQ4	EC:1.14.11.23	0.9891916
E9NW26	EC number not predicted	N/A
Q94AU7	EC number not predicted	N/A
Q88R32	EC:1.1.1.108	0.99997425
Q28CZ7	EC:2.7.7.40	0.9905323
Q9LVL9	EC number not predicted	N/A
Q9S9N9	EC:1.2.1.44	0.9916863
Q076D1	EC number not predicted	N/A
E1BCH6	EC:2.7.7.40	0.9873489
O80472	EC number not predicted	N/A
Q2THW7	EC:2.3.1.225	0.99999726
O23171	EC number not predicted	N/A
Q500U8	EC:1.1.1.219	0.99768245
Q8KY51	EC:3.1.3.16	0.9999999
Q6SW62	EC:3.4.21.97	0.9998024
O80474	EC number not predicted	N/A
Q8S8S9	EC:3.1.1.78	0.98716533
C5H5D1	EC number not predicted	N/A
Q6RYA0	EC:3.1.1.78	0.9634211
Q940H7	EC number not predicted	N/A
G8XQX1	EC:1.4.3.2	0.99999785
Q04J42	EC:3.1.3.16	0.9999995
C5H5D2	EC number not predicted	N/A
C5H5D4	EC number not predicted	N/A
Q9SAH9	EC:1.2.1.44	0.99433005
Q9CA28	EC:1.1.1.219	0.9625664
Q9FW03	EC:3.1.1.78	0.99894637
F4IE65	EC:3.1.1.78	0.56150895
Q8S9K8	EC number not predicted	N/A
F4I0K9	EC:3.1.1.1	0.97226757
F4I0K9	EC:3.1.1.78	0.7435317
C5H5D5	EC number not predicted	N/A
O80477	EC:3.1.1.78	0.92656684
Q9SG92	EC:3.1.1.1	0.5073797
Q9KHT9	EC:3.6.3.32	0.99976057
C5H5D6	EC number not predicted	N/A
O80476	EC number not predicted	N/A
F4IMK4	EC number not predicted	N/A
Q9VQB7	EC number not predicted	N/A
Q8GW31	EC number not predicted	N/A
C5H5D3	EC number not predicted	N/A
Q5M8S2	EC number not predicted	N/A
E5RG02	EC number not predicted	N/A
Q6X1T6	EC number not predicted	N/A
Q8X5X6	EC:2.8.3.8	0.98567086
F5HEN8	EC number not predicted	N/A
Q97PA9	EC:2.7.11.1	1.0
A5WWA0	EC:2.3.2.27	1.0
Q8KY50	EC:2.7.11.1	1.0
E1BLT8	EC:2.3.1.225	0.99999654
O50406	EC number not predicted	N/A
Q6IE63	EC number not predicted	N/A
Q04J43	EC:2.7.11.1	1.0
Q9LFT6	EC:4.1.2.10	0.64667267
Q4KLR8	EC:2.3.2.27	1.0
Q4KLR8	EC:3.4.19.12	0.9109157
Q9SJE2	EC number not predicted	N/A
A8AYK5	EC:2.4.99.17	1.0
P0DJJ5	EC number not predicted	N/A
B6EWW8	EC:3.1.3.5	0.9994006
Q08D68	EC:2.3.2.27	1.0
Q9SV64	EC:3.1.2.14	0.9975383
O80475	EC:3.1.1.78	0.86286086
P0CS93	EC:1.1.3.9	0.99857295
Q42561	EC:3.1.2.14	0.99568814
F8S0Z7	EC:3.1.3.5	0.9998568
F4IMK2	EC number not predicted	N/A
I1S2N3	EC:1.1.3.9	0.9989004
Q8GMH2	EC number not predicted	N/A
Q9KJE9	EC:2.8.3.15	0.9981255
Q0P8U4	EC:2.3.1.202	0.97314835
Q6H3C5	EC:3.1.1.4	1.0
Q6T1X6	EC:1.1.1.281	0.96625775
E2E2N7	EC number not predicted	N/A
Q6EER6	EC:3.1.1.4	1.0
Q2YHJ7	EC:3.1.1.4	1.0
A8E2V9	EC:3.1.1.4	1.0
O23888_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O23888_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O23888_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
O23888_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0P8U5	EC:3.6.1.57	0.9859154
Q6UPE0	EC:1.1.99.1	0.99818355
Q8L3B1	EC:1.2.1.58	0.94988304
A1W0U7	EC:2.3.1.202	0.98654383
Q6EER2	EC:3.1.1.4	1.0
Q6EER3	EC:3.1.1.4	1.0
Q9Y7G5	EC:1.14.14.1	0.9021453
Q9LRC8	EC number not predicted	N/A
O24980	EC:2.5.1.97	0.99331653
E2IUB0	EC:5.4.99.8	0.994497
Q8GRC8	EC:4.1.3.41	0.9922884
Q8GMH4	EC number not predicted	N/A
O25094	EC:2.3.1.202	0.97966534
Q2YHJ2	EC:3.1.1.4	1.0
Q8GU20	EC:3.2.1.21	0.9986344
Q1QWP1	EC:4.4.1.24	0.99999976
A1W0U6	EC:3.6.1.57	0.98794276
Q9AHG1	EC number not predicted	N/A
Q49492	EC number not predicted	N/A
Q6Z2X6	EC:5.4.99.8	0.96974003
B2J1M1	EC:4.1.99.5	0.9998398
Q1QU27	EC:1.1.1.313	0.99990535
Q1R183	EC:1.1.1.313	0.99402446
Q939J8	EC:2.5.1.97	0.99674726
Q2PG83	EC:3.1.1.4	1.0
Q5SKT7	EC:3.2.2.26	0.9997321
Q9KUA9	EC:2.7.1.8	0.98648757
G2JZ74	EC:2.6.1.21	0.9991892
F8WQD0	EC:5.4.99.39	0.781556
Q9KJF0	EC:2.8.3.15	0.99864846
Q1QWP0	EC:4.4.1.24	0.9952101
P0DJL9	EC:2.6.1.21	0.99895275
Q6H3C6	EC:3.1.1.4	1.0
D4Q9Z4	EC number not predicted	N/A
Q8L3B3	EC:1.2.1.58	0.9984269
P94682	EC number not predicted	N/A
G3DT18	EC:3.1.1.4	1.0
Q8L5K4	EC number not predicted	N/A
Q7V6D4	EC:4.1.99.5	0.9990108
Q9KXN0	EC:3.2.2.26	0.9993814
Q9I6Z0	EC:3.5.4.32	0.9999988
Q58Y44	EC:4.4.1.24	0.9999999
O23887_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O23887_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O23887_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
O23887_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0P8U0	EC:2.5.1.97	0.99553764
Q9FNB0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q55688	EC:4.1.99.5	0.9979716
Q6EER4	EC:3.1.1.4	1.0
Q2HZ28	EC:3.1.1.4	1.0
Q6H3C8	EC:3.1.1.4	1.0
Q96YK1	EC:1.2.1.11	0.9628387
Q3S2Y2	EC number not predicted	N/A
Q800C1	EC:3.1.1.4	1.0
Q9HTB6	EC:1.1.1.281	0.9975569
Q800C2	EC:3.1.1.4	1.0
Q53RM0	EC:6.6.1.1	0.9999436
Q8DR19	EC:5.3.3.14	0.996219
O25130	EC:2.6.1.92	0.980293
A2XIK9	EC:6.6.1.1	0.9999287
Q5XF33	EC:6.6.1.1	0.9999144
Q48924	EC number not predicted	N/A
Q8PUA8	EC number not predicted	N/A
Q9SQ64	EC number not predicted	N/A
A4YEN2	EC:1.2.1.11	0.9965834
Q8GT06	EC number not predicted	N/A
Q5W9E7	EC number not predicted	N/A
Q8VWZ7	EC number not predicted	N/A
O52216	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9HUI9	EC number not predicted	N/A
Q9HUI8	EC number not predicted	N/A
Q71EW5	EC number not predicted	N/A
Q3C1E1	EC number not predicted	N/A
Q9FRX6	EC number not predicted	N/A
B6CQR5	EC:3.1.1.4	1.0
Q8IL04	EC number not predicted	N/A
Q3C1D2	EC:1.14.12.15	0.99879587
Q800C4	EC:3.1.1.4	1.0
Q58Y43	EC:4.4.1.24	0.9966689
Q5LL69	EC:4.4.1.25	0.9997427
D1MI46	EC number not predicted	N/A
Q69X58	EC number not predicted	N/A
Q7ZTA7	EC:3.1.1.4	1.0
Q6EER5	EC:3.1.1.4	1.0
Q88FY2	EC:1.14.13.114	0.99091154
Q54764	EC:4.1.99.5	0.9999678
Q5D0X4	EC number not predicted	N/A
Q2YHJ6	EC:3.1.1.4	1.0
Q71QE8	EC:3.1.1.4	1.0
Q9ZGH6	EC number not predicted	N/A
Q2YIQ1	EC number not predicted	N/A
Q6K973	EC:2.4.1.13	1.0
F2JXJ3	EC number not predicted	N/A
Q9HUI3	EC:2.7.13.3	1.0
Q6H3C9	EC:3.1.1.4	1.0
P0DJP4	EC:3.1.1.4	1.0
D4Q9Z5	EC number not predicted	N/A
Q93WP4	EC:3.1.3.2	0.5453743
Q0J9J6	EC number not predicted	N/A
Q9AHG3	EC number not predicted	N/A
Q2BN77	EC number not predicted	N/A
A4F7P5	EC number not predicted	N/A
B9VRJ2	EC number not predicted	N/A
B5GW45	EC number not predicted	N/A
D3WZ85	EC number not predicted	N/A
B1NF20	EC number not predicted	N/A
Q84KI1	EC number not predicted	N/A
E3W9C4	EC number not predicted	N/A
D5FKJ3	EC number not predicted	N/A
Q8YK97	EC number not predicted	N/A
Q7XNX6	EC:2.4.1.13	1.0
Q97W92	EC number not predicted	N/A
P95748	EC number not predicted	N/A
Q6DF46	EC number not predicted	N/A
B1NF18	EC number not predicted	N/A
Q46507	EC:1.12.1.3	0.99010956
D7REY5	EC:1.17.5.2	0.9889553
F8QQ74	EC number not predicted	N/A
Q8G9F9	EC:4.2.1.103	0.9992817
Q46508	EC:1.12.1.3	0.9984909
Q46506	EC:1.12.1.3	0.9867975
Q46505	EC:1.12.1.3	0.99828255
O05619	EC:1.2.1.67	0.9955466
Q1QWN5	EC number not predicted	N/A
A4F7P3	EC number not predicted	N/A
Q936X3	EC:3.5.1.4	0.9999666
Q9SQ68	EC number not predicted	N/A
Q6H3D0	EC:3.1.1.4	1.0
Q2R712	EC number not predicted	N/A
O52791	EC:1.13.11.27	0.9686744
A3A871	EC number not predicted	N/A
Q76BS5	EC number not predicted	N/A
Q6YV88	EC number not predicted	N/A
Q76BS7	EC number not predicted	N/A
Q9S4D5	EC:2.1.1.101	0.9791885
Q9ZHQ4	EC:3.2.1.1	0.7747686
Q9XGN4	EC:2.4.1.123	0.9251482
Q9LCQ7	EC number not predicted	N/A
Q5P5I4	EC number not predicted	N/A
D3WZ86	EC number not predicted	N/A
O33472	EC number not predicted	N/A
Q50LH3	EC:2.7.13.3	0.9967686
P0DJQ5	EC:2.3.1.1	0.99999535
P0DJQ5	EC:2.3.1.35	0.99997497
F2Z461_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
E9JFX9	EC number not predicted	N/A
B1B3P3	EC number not predicted	N/A
Q47SS3	EC:2.5.1.89	0.5634167
Q8W257	EC number not predicted	N/A
Q9SQ67	EC number not predicted	N/A
Q94G53	EC number not predicted	N/A
G2K044	EC number not predicted	N/A
Q2M5Q2	EC:2.7.7.81	0.99655414
C3UVB0	EC:1.3.99.32	0.99100506
C6TAY1	EC number not predicted	N/A
O22893	EC:2.4.1.123	0.999185
Q83WF2	EC number not predicted	N/A
Q84SM8	EC number not predicted	N/A
D7REY3	EC:1.17.5.2	0.9745797
Q6WFW1	EC number not predicted	N/A
D7REY4	EC number not predicted	N/A
P77931	EC number not predicted	N/A
Q8LFG1	EC:3.2.1.1	0.99999964
Q9FFA1	EC:2.4.1.123	0.9842068
Q947G8	EC:2.4.1.123	0.98597604
Q9XGN3	EC number not predicted	N/A
Q9FXB2	EC:2.4.1.123	0.9782535
C7G304	EC:2.4.1.123	0.99677867
Q68FU7	EC number not predicted	N/A
F1RAX8	EC number not predicted	N/A
O80518	EC:2.4.1.123	0.9765439
O22693	EC:2.4.1.123	0.99130124
B8AMB8	EC:6.6.1.1	0.9995877
Q936X2	EC:3.5.1.54	0.9949124
O52214	EC number not predicted	N/A
Q2YHJ3	EC:3.1.1.4	1.0
A8E2V8	EC:3.1.1.4	1.0
Q3C1E3	EC:1.14.12.15	0.9888877
P94679	EC number not predicted	N/A
Q8H1S1	EC:2.4.1.123	0.9623548
Q4PSY4	EC:2.4.1.123	0.9981811
F4KED2	EC number not predicted	N/A
Q9FX32	EC:2.4.1.13	1.0
G1UBD1	EC:1.14.18.3	0.9924077
Q9UR08	EC number not predicted	N/A
Q9KWL3	EC:1.1.1.312	0.9995431
E2IUA7	EC number not predicted	N/A
D9XF45	EC number not predicted	N/A
Q9SQ69	EC number not predicted	N/A
Q9SQ70	EC number not predicted	N/A
Q10LP5	EC:2.4.1.13	1.0
Q9M111	EC:2.4.1.13	1.0
Q9LXL5	EC:2.4.1.13	1.0
O59394	EC:1.1.1.87	0.80679077
H8L902	EC:6.3.1.12	0.98012745
F1SWA0	EC:1.1.1.100	0.95144576
Q94A41	EC:3.2.1.1	0.99997103
D3U1D9	EC:1.1.1.313	0.9260106
G1DGI7	EC number not predicted	N/A
Q2PG81	EC:3.1.1.4	1.0
Q0P8U6	EC:2.7.7.81	0.99176615
Q8VZ56	EC:3.2.1.1	0.99511683
Q607G3	EC:1.14.18.3	0.76077855
F4K5W8	EC:2.4.1.13	1.0
Q6X1C0	EC number not predicted	N/A
Q1JPZ3	EC:2.7.10.2	1.0
H6TFZ4	EC:2.4.1.13	1.0
P0DJQ7	EC number not predicted	N/A
Q7ZTA6	EC:3.1.1.4	1.0
E6RCE9	EC number not predicted	N/A
Q3C1E2	EC:1.14.12.15	0.99948764
Q2XSC6	EC number not predicted	N/A
Q8VI93_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8VI93_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q5MYU0	EC number not predicted	N/A
Q8W469	EC number not predicted	N/A
Q53P98	EC number not predicted	N/A
Q6EWH2	EC:2.7.10.2	1.0
Q1JUQ0	EC:4.2.1.43	0.9956018
Q8GRC3	EC:2.4.1.64	0.9999999
O24766	EC:5.2.1.1	0.9988135
D2D3B2	EC number not predicted	N/A
D2D3B6	EC number not predicted	N/A
Q8P3K1	EC:5.1.3.29	0.9883542
Q8P3K2	EC:4.2.1.68	0.99337256
Q8P3K4	EC number not predicted	N/A
Q9WX57	EC:5.2.1.1	0.99990106
Q5MYT9	EC number not predicted	N/A
O29370	EC number not predicted	N/A
Q5MYT7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q5MYT7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q0K845	EC:1.2.1.81	0.99878746
Q9FSV7	EC:3.2.1.26	0.99270016
Q3C1D4	EC:1.14.12.15	0.9997738
F5HID8	EC number not predicted	N/A
B6HI95	EC:1.1.1.12	0.9697704
O66747	EC:1.1.1.193	0.9996513
Q7SI09	EC:1.1.1.12	0.64254653
Q7SI09	EC:1.1.1.14	0.9484154
Q0WMJ8	EC number not predicted	N/A
B6D1N4	EC:1.14.13.114	0.6038216
Q59327	EC number not predicted	N/A
Q6JTJ0	EC number not predicted	N/A
G3XD94	EC:1.1.1.136	0.91048914
P86387	EC:3.1.4.4	0.9993284
F1MK05	EC:2.3.2.27	1.0
Q5P5G3	EC number not predicted	N/A
Q1EMV2	EC number not predicted	N/A
Q5P5G2	EC number not predicted	N/A
A6T923	EC:1.14.13.114	0.6199137
Q5P5G5	EC number not predicted	N/A
H2KWF1	EC number not predicted	N/A
Q88FY4	EC:5.2.1.1	0.9990177
Q1JUP5	EC:3.1.1.15	0.99873954
Q93HX6	EC:1.8.1.9	0.9999912
Q1JUQ1	EC:4.2.1.25	0.8837164
D5IGG0	EC number not predicted	N/A
G2K4Q7	EC:5.1.1.1	1.0
P0DJL8	EC:5.1.1.1	1.0
Q82IY3	EC number not predicted	N/A
B9WZ64	EC:5.1.1.1	1.0
Q8G8B6	EC number not predicted	N/A
B5BSX1	EC number not predicted	N/A
O69763	EC:1.2.1.67	0.99004793
B5B0J6	EC:1.14.13.114	0.8345557
B5B0J6	EC:1.14.13.24	0.9189678
Q96V44	EC:1.1.1.12	0.9960389
Q96V44	EC:1.1.1.14	0.74371165
Q763T4	EC:1.1.1.12	0.6890987
Q763T4	EC:1.1.1.14	0.92458296
A2QAC0	EC:1.1.1.12	0.9910703
A2QAC0	EC:1.1.1.14	0.53928304
Q0DWA9	EC number not predicted	N/A
Q5N808	EC number not predicted	N/A
O81062	EC number not predicted	N/A
D7URV0	EC:2.3.1.180	0.9765108
Q8VXG7	EC:4.3.1.24	0.9999939
B9X0J1	EC number not predicted	N/A
Q5Z413	EC number not predicted	N/A
Q9I4X3	EC:6.2.1.1	0.97409445
Q9I4X3	EC:6.2.1.25	0.9975085
O31266	EC number not predicted	N/A
Q7XXD4	EC number not predicted	N/A
C7ASI9	EC number not predicted	N/A
F1CKI6	EC number not predicted	N/A
B2J4A4	EC number not predicted	N/A
Q8FDI4	EC number not predicted	N/A
Q7G7C7	EC number not predicted	N/A
Q93Z32	EC number not predicted	N/A
B9FJ61	EC number not predicted	N/A
Q5P5G6	EC number not predicted	N/A
Q9F5K5	EC number not predicted	N/A
Q6ZGL9	EC number not predicted	N/A
Q9F5K6	EC:2.1.1.208	0.99281704
Q7X2H8	EC:1.1.3.17	0.9826942
P0DJQ3	EC:3.5.3.11	0.989879
Q8W3U4	EC number not predicted	N/A
Q0K844	EC:6.2.1.26	0.820145
Q0K844	EC:6.2.1.3	0.96751094
Q8GUE4	EC number not predicted	N/A
E3W207	EC number not predicted	N/A
E2IUA6	EC:5.4.99.39	0.7190768
C5NU54	EC number not predicted	N/A
F1RDG9	EC:2.7.10.2	0.9999999
Q1KLZ2	EC:2.5.1.47	0.99991584
Q934G0	EC number not predicted	N/A
Q9GV45	EC number not predicted	N/A
O77206_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O77206_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
O77206_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8MP06	EC:1.14.13.8	0.93442374
Q82LU9	EC:1.3.1.86	0.99721354
Q53865	EC:1.3.1.86	0.998387
F1CKI9	EC number not predicted	N/A
C5J3R8	EC:1.1.1.12	0.94156915
O87939	EC number not predicted	N/A
E9Q9A9	EC number not predicted	N/A
E3W205	EC number not predicted	N/A
Q8RQP9	EC:1.5.1.36	0.97970474
H1ZV37	EC:1.2.1.3	0.9995833
F1N3B8	EC number not predicted	N/A
Q8RQQ0	EC:1.14.13.29	0.9827985
B1B1U3	EC number not predicted	N/A
Q331Q7	EC number not predicted	N/A
F1CKI8	EC number not predicted	N/A
Q9MA44	EC number not predicted	N/A
G5EFL0	EC:2.7.7.19	0.99996066
Q6USK1	EC number not predicted	N/A
Q48949	EC number not predicted	N/A
Q4V3B8	EC number not predicted	N/A
E2IUA9	EC number not predicted	N/A
Q46ZL2	EC:6.3.1.2	1.0
Q6US81	EC:1.14.19.1	0.99998343
Q8ISS3	EC:1.14.19.1	0.88134146
B6VP39	EC number not predicted	N/A
Q9AJC6	EC number not predicted	N/A
Q8L3B0	EC:1.2.1.58	0.9381965
G3XDT7	EC:3.2.1.17	0.9999999
G3XDD8	EC:3.2.1.17	0.99648535
Q5QKR7	EC:2.6.1.92	0.9992489
Q800C3	EC:3.1.1.4	1.0
O87943	EC:4.1.99.11	0.98232687
B2DFG5	EC:4.3.1.27	0.9987588
Q8NKG9	EC number not predicted	N/A
A4PBL4	EC number not predicted	N/A
H8L901	EC:5.1.1.13	0.9999832
C5YHH7	EC:2.7.7.19	0.8297431
Q0IP69	EC number not predicted	N/A
B6VJS4	EC number not predicted	N/A
Q83VZ5	EC number not predicted	N/A
I0J1I6	EC:5.1.1.1	1.0
Q1KLZ1	EC:2.5.1.47	0.94492304
O87944	EC number not predicted	N/A
O87942	EC number not predicted	N/A
C5H8J1	EC number not predicted	N/A
Q5K2N1	EC:1.3.1.22	0.984835
Q82RR7	EC number not predicted	N/A
Q8L164	EC:2.4.1.230	0.88195825
Q8L164	EC:2.4.1.64	0.9999652
Q2YHJ5	EC:3.1.1.4	1.0
C3W4R6	EC:3.1.1.4	1.0
Q8L3B2	EC:1.2.1.58	0.99999547
