Query ID	Predicted class	DNN activity
Q32HQ2	Enzyme	0.9993357
A6T799	Enzyme	0.9998925
D4GEU7	Enzyme	0.99967635
B1LIZ6	Enzyme	0.99546766
A4W922	Enzyme	0.99882096
D5CE35	Enzyme	0.9996111
B5XXN3	Enzyme	0.9999677
D3RKL3	Enzyme	0.99997294
A7MFY0	Enzyme	0.9993913
C9Y0S4	Enzyme	0.9955627
Q1RDK8	Enzyme	0.9738089
A5B4D2	Enzyme	0.9998274
C9Y0S6	Enzyme	0.99975365
B8H1Q1	Enzyme	0.999871
C6UFC3	Enzyme	0.99379903
A4VQH5	Enzyme	0.9998574
Q4ZXR8	Enzyme	0.99964035
B7N3G5	Enzyme	0.998131
Q0T625	Enzyme	0.99926347
B1IV88	Enzyme	0.9987507
Q0TJ58	Enzyme	0.99711776
Q83LK8	Enzyme	0.99904364
Q3Z3A4	Enzyme	0.998912
Q4ZXS0	Enzyme	0.9999882
C5CN82	Enzyme	0.99986124
A1A9R4	Enzyme	0.9934057
B7KWT4	Enzyme	0.99995697
B9J8R4	Enzyme	0.9990563
B9JLT5	Enzyme	0.9993969
Q9STF0	Enzyme	0.9990326
C5B0U6	Enzyme	0.9998572
C8UMM5	Enzyme	0.99915993
Q48MQ7	Enzyme	0.9999875
A9W3H8	Enzyme	0.9999237
B1ZB18	Enzyme	0.99995434
D2NGI6	Enzyme	0.9984012
Q8FJ43	Enzyme	0.9948543
E0TW66	Enzyme	0.99879956
Q38HX3	Enzyme	0.6880374
O49545_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99902093
Q48MQ4	Enzyme	0.9990945
D4GEU4	Enzyme	0.9993007
E0TVT6	Enzyme	0.9991885
Q7D3U0	Enzyme	0.99985325
Q8RXC8	Enzyme	0.99877065
C9XIS7	Enzyme	0.9992919
Q18CP3	Enzyme	0.9995722
Q973W5	Enzyme	0.9962948
A4YGR1	Enzyme	0.99918526
Q9GT49	Enzyme	0.9999254
Q9ZQR3	Enzyme	0.70973724
Q18CP5	Enzyme	0.9979431
Q38HX2	Enzyme	0.99919814
Q84F14	Enzyme	0.9993388
Q8YVS7	Enzyme	0.6768333
Q9SRH7	Enzyme	0.9987691
C9XIS5	Enzyme	0.9979358
Q84LB6	Enzyme	0.99976677
C5B0U8	Enzyme	0.9987728
B3Q1C3	Enzyme	0.9994228
D7EBK7	Enzyme	0.99990463
A4QV78	Enzyme	0.9977609
Q2FRN2	Enzyme	0.99903524
A5DWY7	Enzyme	0.9992636
Q4Q3F0	Enzyme	0.9980869
B9F2U5	Enzyme	0.9968573
C7ZA26	Enzyme	0.9999217
C9XIS6	Enzyme	0.9897725
Q18CP4	Enzyme	0.9978757
Q38HX4	Enzyme	0.999491
D2HKB0	Enzyme	0.9941578
Q83LK6	Enzyme	0.9986217
Q9LH31	Enzyme	0.9992544
P0CI79	Enzyme	0.9975817
Q8GTQ9	Enzyme	0.9988506
B8AI54	Enzyme	0.9997249
Q8VYY5	Enzyme	0.99762815
C5B0U9	Enzyme	0.9998983
P0CI73	Enzyme	0.9998024
C7CM36	Enzyme	0.99967265
Q32HQ0	Enzyme	0.9977958
A8GCT6	Enzyme	0.9991685
E0U0H8	Enzyme	0.99992955
A8IQD2	Enzyme	0.9993019
B1M6B9	Enzyme	0.9999132
P0CJ63	Enzyme	0.99653995
B1ZB15	Enzyme	0.9913867
A9W3I1	Enzyme	0.999605
Q4ZXR7	Enzyme	0.99874604
B7N3G8	Enzyme	0.9962599
D2NGI9	Enzyme	0.9981863
Q9C823	Enzyme	0.9988489
Q9LT10	Enzyme	0.9993131
A0R4H4	Enzyme	0.99979097
Q84F16	Enzyme	0.99797744
Q9U3B6	Enzyme	0.99135673
A1ZA92	Enzyme	0.9360004
B7KWT7	Enzyme	0.9992003
D3RKL0	Enzyme	0.9876373
A6T7A2	Enzyme	0.99433845
B5XXN0	Enzyme	0.99573416
D0LI58	Enzyme	0.999892
D5CE32	Enzyme	0.9967525
A4W925	Enzyme	0.99962044
Q1RDK5	Enzyme	0.9967152
B1LIZ3	Enzyme	0.99973506
B6I988	Enzyme	0.9968342
Q6DQL1	Enzyme	0.9991099
E0TY11	Enzyme	0.9974654
A1JMY1	Enzyme	0.99973553
P0CI77	Enzyme	0.9707648
Q0T622	Enzyme	0.99968874
Q8JYK1_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9938035435043275
Q8JYK1_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9985139303607866
Q8JYK1_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9951747385784984
Q8JYK1_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9970719723496586
Q8JYK1_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9942334527149796
Q9M2Z1_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.88546604
Q7FAS1	Enzyme	0.99990547
C5DWG7	Enzyme	0.9995882
P0CI72	Enzyme	0.99871457
B1B557_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.99968696
Q9C6W6	Enzyme	0.99960774
Q9C748	Enzyme	0.9998548
Q9C8E3	Enzyme	0.9998154
Q9LIA1	Enzyme	0.99920434
Q8RM03	Enzyme	0.999824
Q8RM02	Enzyme	0.96221215
Q8V3T6	Enzyme	0.929317
O15925	Enzyme	0.9680396
Q7D9A2	Enzyme	0.9989629
Q8T8C0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9874484
Q8T8C0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99853027
Q8T8C0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99704427
D3ZG27	Enzyme	0.9876836
Q7X3T2	Enzyme	0.92598444
Q8VPD5	Enzyme	0.9999095
B8MS24	Enzyme	0.9994868
Q1M813	Enzyme	0.9998166
Q9FNM5	Enzyme	0.99949145
O49506	Enzyme	0.9995894
Q9ZQQ7	Enzyme	0.98498756
Q8V3U0	Enzyme	0.998588
D7TCD0	Enzyme	0.9996979
Q85055	Enzyme	0.9982728
Q9LYU4	Enzyme	0.9995852
Q0JL46	Enzyme	0.958593
P71838	Enzyme	0.9988827
Q93YV0	Enzyme	0.9996793
Q9L8R8	Enzyme	0.9988248
Q08GP4	Enzyme	0.99885106
B3RHG9	Enzyme	0.9915877
Q9LFA2	Enzyme	0.9992699
Q6YT73	Enzyme	0.99997795
P0CI75	Enzyme	0.99977976
E0U174	Enzyme	0.9996197
Q8H3I4	Enzyme	0.9999924
Q9LUE2	Enzyme	0.99983215
B8B8K5	Enzyme	0.9999831
C1N1Y2	Enzyme	0.99912566
Q4DKF7	Non-enzyme	0.9944131458178163
Q4DZ91	Non-enzyme	0.9399743676185608
Q8VZE9	Enzyme	0.9999443
Q7RJ38	Enzyme	0.99851936
Q2NI29	Enzyme	0.61019146
C8VPJ1	Enzyme	0.99982196
D7DUI0	Enzyme	0.9978922
A5U1E6	Enzyme	0.5793549
Q9LS76	Enzyme	0.99889034
Q9LVP7	Enzyme	0.9992287
Q9LRR2	Enzyme	0.99905175
Q9ENL4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9982547
Q9ENL4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.98699605
Q9ENL4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9984138
O65434	Enzyme	0.9970919
Q84UU9	Non-enzyme	0.9774223305284977
A4RZA6	Enzyme	0.9989309
A6UWH7	Enzyme	0.99975044
Q9DSQ0_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9970378908328712
Q9DSQ0_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.5005715
Q9DSQ0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.6718028
Q9DSQ0_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9955664
Q9DSQ0_SEPARATED_SEQUENCE_(401_1401)	Enzyme	0.99666095
B2MUU6	Non-enzyme	0.9975652694702148
D3E0P6	Enzyme	0.9985241
Q9LJH5	Enzyme	0.9997799
A4I9M7	Enzyme	0.9961409
Q6CUH2	Non-enzyme	0.6244045794010162
A4HAG7	Enzyme	0.99985075
C5DN84	Enzyme	0.9999367
Q9ASQ6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9983216
D5E7Y7	Enzyme	0.99937797
D2TDP0	Enzyme	0.9979936
O23651	Enzyme	0.99984133
O22184	Enzyme	0.9967097
A6VHF2	Enzyme	0.9993498
B9RUN8	Enzyme	0.99983263
D9PXT1	Enzyme	0.9999881
B7PJS6	Enzyme	0.9996784
O27134	Enzyme	0.99999356
D3E045	Enzyme	0.9985154
Q9FG13	Enzyme	0.99933416
B1M5I5	Enzyme	0.9991654
C6SXE1	Enzyme	0.9898269
Q9LSS0	Enzyme	0.9979388
O22833	Enzyme	0.9976757
O81291	Enzyme	0.9978643
Q3Z3A6	Enzyme	0.9998293
Q83LK9	Enzyme	0.9997396
Q0T627	Enzyme	0.9995327
Q32HQ4	Enzyme	0.99979883
A8GCT2	Enzyme	0.93042195
A4VQH9	Enzyme	0.99988043
Q4ZXS1	Enzyme	0.9988506
Q9FIF0	Enzyme	0.99396086
Q9FIF1	Enzyme	0.99926704
Q9LSR8	Enzyme	0.99860495
Q9LSR9	Enzyme	0.99795026
Q93VK0	Enzyme	0.99998426
Q9M1G3	Enzyme	0.9979831
O04534	Enzyme	0.99846673
Q9M1G4	Enzyme	0.9858921
Q0TJ60	Enzyme	0.99909747
O22941	Enzyme	0.9991978
Q4UIN6	Enzyme	0.9942965
D0NKK0	Enzyme	0.99890697
Q9M9E0	Enzyme	0.998481
A9W3H7	Enzyme	0.99073035
O48837	Enzyme	0.9979213
Q9M2S4	Enzyme	0.99756783
B5XXN5	Enzyme	0.99999285
D5CE37	Enzyme	0.9969702
Q9M345	Enzyme	0.9979267
Q988B7	Enzyme	0.999734
Q1RDL0	Enzyme	0.99892324
A6T797	Enzyme	0.999997
B1LIZ8	Enzyme	0.99962723
Q8FJ45	Enzyme	0.9990729
A4W920	Enzyme	0.998923
Q91IE0_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.50199765
Q91IE0_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.8143616169691086
Q91IE0_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.7759868
B7MIF4	Enzyme	0.9987174
Q988B9	Enzyme	0.99945265
B1ZB19	Enzyme	0.96981084
D3RKL5	Enzyme	0.9999964
B7G816	Enzyme	0.99898404
O04533	Enzyme	0.9994881
C5CN84	Enzyme	0.9998764
B6H2S6	Enzyme	0.99964654
Q8VYP6	Non-enzyme	0.5481832921504974
E1BPN0	Enzyme	0.9975904
Q6YD92	Enzyme	0.9963343
B3L3C9	Enzyme	0.68537486
A8WQV9	Enzyme	0.9985781
Q8FJ41	Enzyme	0.99940634
C9Y0S7	Enzyme	0.9983393
D5MP61	Enzyme	0.99810433
P71864	Enzyme	0.99992096
Q9M3E5	Enzyme	0.9987197
C7CM32	Enzyme	0.99788564
Q7FK82	Enzyme	0.9628201
B7KWT3	Enzyme	0.9950552
Q9M3D8	Enzyme	0.9978563
Q9M3D7	Enzyme	0.99877864
Q9FG33	Enzyme	0.9986594
A7MFX8	Enzyme	0.99949825
Q89Q06	Enzyme	0.9843993
A9CHR3	Enzyme	0.9997445
Q6FFZ4	Enzyme	0.99809915
A9W6X8	Enzyme	0.9999907
B7KT53	Enzyme	0.999995
C9Y0S2	Enzyme	0.9994692
B7UNZ0	Enzyme	0.9996031
Q9SPK4	Enzyme	0.9999515
Q8RS40	Enzyme	0.9997775
C5B0U5	Enzyme	0.99860436
Q9LCB9	Enzyme	0.9860961
D4GEU9	Enzyme	0.9980337
A2QU25	Enzyme	0.9994555
A9RFQ5	Enzyme	0.9989021
B9GHA6	Enzyme	0.99925834
Q74ZG2	Enzyme	0.9974094
Q6BMV8	Enzyme	0.99964833
A1CLD7	Enzyme	0.9997465
B0XZZ2	Enzyme	0.9998734
Q4WYV0	Enzyme	0.99987745
A7AQ93	Enzyme	0.9981406
Q0CS42	Enzyme	0.9997372
Q59P53	Enzyme	0.9992986
Q9VRH6	Enzyme	0.9975458
Q0V3J4	Enzyme	0.99947685
Q85431_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.7844835966825485
Q85431_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9601193070411682
Q85431_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9690586309880018
Q85431_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.5384478
Q85431_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.505815714597702
Q85431_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.7597629129886627
Q85431_SEPARATED_SEQUENCE_(601_1601)	Enzyme	0.95471334
Q85431_SEPARATED_SEQUENCE_(701_1701)	Enzyme	0.98509973
Q85431_SEPARATED_SEQUENCE_(801_1801)	Enzyme	0.9888691
Q85431_SEPARATED_SEQUENCE_(901_1901)	Enzyme	0.61493623
Q85431_SEPARATED_SEQUENCE_(1001_2001)	Enzyme	0.5858833
Q85431_SEPARATED_SEQUENCE_(1101_2101)	Enzyme	0.5854259
Q85431_SEPARATED_SEQUENCE_(1201_2201)	Non-enzyme	0.9763820748776197
Q85431_SEPARATED_SEQUENCE_(1301_2301)	Non-enzyme	0.9962286930531263
Q85431_SEPARATED_SEQUENCE_(1401_2401)	Non-enzyme	0.9923646254464984
Q85431_SEPARATED_SEQUENCE_(1501_2501)	Non-enzyme	0.9820921588689089
Q85431_SEPARATED_SEQUENCE_(1601_2601)	Non-enzyme	0.9993035502848215
Q85431_SEPARATED_SEQUENCE_(1701_2701)	Non-enzyme	0.9998937460550223
Q85431_SEPARATED_SEQUENCE_(1801_2801)	Non-enzyme	0.9994283200940117
Q85431_SEPARATED_SEQUENCE_(1901_2901)	Non-enzyme	0.9959774264134467
Q9FLE4	Enzyme	0.97170705
C4Y8M4	Enzyme	0.9996271
C5JRK2	Enzyme	0.9997694
A8XT37	Enzyme	0.9982723
C5PCH4	Enzyme	0.99945635
Q3JSR8	Enzyme	0.9993262
A8QCE7	Enzyme	0.9931973
C1GX39	Enzyme	0.999663
Q6FR62	Enzyme	0.9996277
Q5VQ69	Enzyme	0.9809219
Q9LQ27	Enzyme	0.9992323
C6L862	Enzyme	0.9992824
C0SHD5	Enzyme	0.9994555
D3KYU3	Enzyme	0.99861956
A3KI18	Enzyme	0.9997657
B9WBR8	Enzyme	0.9993772
Q00ZZ1	Enzyme	0.9994485
C5M6K8	Enzyme	0.9999639
Q8H1D6	Enzyme	0.99964046
D2VRR7	Enzyme	0.9997379
B8B2R1	Enzyme	0.9702397
C1GGI6	Enzyme	0.99951196
A4S3R2	Enzyme	0.99964404
Q7S0P6	Enzyme	0.99955803
B9RHQ5	Enzyme	0.9997589
C6HPI9	Enzyme	0.99893814
Q2SVM8	Enzyme	0.97921866
D1ZET3	Enzyme	0.9997441
Q9SI06	Enzyme	0.9994124
B6QW35	Enzyme	0.9990397
A9S3D3	Enzyme	0.99986255
Q6C255	Enzyme	0.9998598
B0CS18	Enzyme	0.99858034
B3RXR7	Enzyme	0.9999753
B1IV85	Enzyme	0.9990715
Q10CE4	Enzyme	0.9999858
Q01KC2	Enzyme	0.99976534
Q7TDB6_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.997584
Q7TDB6_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.99690276
Q7TDB6_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9987005
Q7TDB6_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.9994493
Q24JJ8	Enzyme	0.9999417
Q8L7G4	Enzyme	0.99985445
O65435	Enzyme	0.9978357
B1X3K4	Enzyme	0.99886096
C5Z3W1	Enzyme	0.9123428
C0NZL9	Enzyme	0.9988226
B6K6L6	Enzyme	0.99938107
B8BYH3	Enzyme	0.99853826
Q0IFX5	Enzyme	0.99922717
Q9VY99_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9999060740738059
Q9VY99_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9454672671854496
Q9VY99_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.5095824897289276
Q8L7C9	Enzyme	0.99793786
A5K6I6	Enzyme	0.99716455
B0WXB8	Enzyme	0.9986694
C4YIT6	Enzyme	0.9995919
A6RGX9	Enzyme	0.9991235
B0G189	Enzyme	0.99844956
C5FMX6	Enzyme	0.97140235
A6QLJ3	Enzyme	0.9996284
E0U070	Enzyme	0.9998518
A7TPD4	Enzyme	0.9997321
C4JWU3	Enzyme	0.9999349
Q38BU9	Enzyme	0.9830308
Q2U3T4	Enzyme	0.96159935
Q9CBH9	Enzyme	0.9962463
Q64FP0	Enzyme	0.9992435
C7P879	Enzyme	0.99396896
O64639	Enzyme	0.99805945
B5XXN1	Enzyme	0.99962866
Q9FGR9	Enzyme	0.9993291
Q9STL4	Enzyme	0.99963176
A5BJL8	Enzyme	0.99890816
P86807	Non-enzyme	0.6051251292228699
B6Q2W9	Enzyme	0.9994931
A9TND9	Enzyme	0.998295
Q9LMA7	Enzyme	0.99934703
C8VCM2	Enzyme	0.99985707
Q9STJ8	Enzyme	0.9981268
C7YTF5	Enzyme	0.999964
A4R2S1	Enzyme	0.9999908
B6TTW1	Enzyme	0.99969125
B7FKW7	Enzyme	0.9999392
A1DIL2	Enzyme	0.9992545
D0LI56	Enzyme	0.9780703
Q871Z4	Enzyme	0.99971133
D5CE33	Enzyme	0.99983525
D3H125	Enzyme	0.99956936
C5CN80	Enzyme	0.9999722
B9JLT8	Enzyme	0.9992279
Q9KRP7	Enzyme	0.9998462
C5CN79	Enzyme	0.9999149
Q8VZD4	Enzyme	0.999411
Q9SMN0	Enzyme	0.9992391
B1LIZ4	Enzyme	0.9994956
D3RKL1	Enzyme	0.9997831
Q9STL5	Enzyme	0.9924245
Q5QY69	Enzyme	0.99982554
Q8PZ55	Non-enzyme	0.7945929020643234
B2B4S6	Enzyme	0.9999696
O76373_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.7271296
Q5V5M5	Enzyme	0.9941555
A6T7A1	Enzyme	0.99973625
A4W924	Enzyme	0.99906033
B7KWT6	Enzyme	0.9990404
C1H765	Enzyme	0.9787064
B0DN41	Enzyme	0.99987483
A4FG19	Enzyme	0.84904087
Q50HR5	Enzyme	0.9961909
B2GV17	Enzyme	0.9976082
D2GXM8	Enzyme	0.9936253
E1B9D8_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9999152311720536
Q0P4M4	Enzyme	0.9945956
A6H8T7	Enzyme	0.99681735
P86832	Enzyme	0.9995384
E1C3P4_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9580144
E1C3P4_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9904441
E1C3P4_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9894729
B0JZV4	Enzyme	0.9977336
D1ZHN6	Enzyme	0.99971265
Q9LSC2	Enzyme	0.99701595
A9JRL3_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.5096629
A9JRL3_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.95279044
A9JRL3_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.99918836
Q9LFR7	Enzyme	0.99956053
O92604_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.6320594549179077
O92604_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9273078367114067
O92604_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.6280807256698608
Q8LED9	Enzyme	0.9989215
C1FZ35	Enzyme	0.9838104
B6HIM5	Enzyme	0.99889874
Q9EX73	Enzyme	0.99818355
C0S4M2	Enzyme	0.9740297
B0K012	Enzyme	0.9985821
Q9FX94	Enzyme	0.99864477
O64641	Enzyme	0.99956924
Q9SX25	Enzyme	0.9995441
Q9ZQ91	Enzyme	0.9991309
O64640	Enzyme	0.99339324
Q9LVB8	Enzyme	0.99952173
Q9LFG1	Enzyme	0.9898818
Q9FX93	Enzyme	0.99852824
Q9SX78	Enzyme	0.9991528
Q9FX92	Enzyme	0.99944586
Q65E52	Enzyme	0.9998228
Q607C3	Enzyme	0.9997837
Q50HR6	Enzyme	0.9997743
Q51782	Enzyme	0.99813277
Q3Z3A3	Enzyme	0.98789084
Q0ZPV7	Enzyme	0.99784696
Q0T623	Enzyme	0.999764
O22834	Enzyme	0.9996965
A1JMW4	Enzyme	0.96915585
Q9ZR79	Enzyme	0.99874437
Q8H1G6	Enzyme	0.99761945
Q9LFH9	Enzyme	0.99748033
Q9FHG4	Enzyme	0.9983631
O49445	Enzyme	0.9996654
Q48MQ8	Enzyme	0.9993894
Q9FHX3	Enzyme	0.9973911
Q9LSL5	Enzyme	0.99913627
Q9LXA5	Enzyme	0.99771845
Q9LYX1	Enzyme	0.9980567
Q7D5C1	Enzyme	0.9999136
O81292	Enzyme	0.9983798
D0JFM7	Enzyme	0.99896324
Q9SYM9	Enzyme	0.9996082
Q96285	Enzyme	0.9985649
Q3MKY2	Enzyme	0.9994362
Q9LEA3	Enzyme	0.9984763
Q9F1Y5	Enzyme	0.9998234
A1D5Z0	Enzyme	0.99953973
Q9LUE0	Enzyme	0.99991095
A4FG18	Enzyme	0.99967265
A5DG70	Enzyme	0.98653865
Q8I335_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.851317
Q9M8M7	Enzyme	0.99881893
C3N792	Enzyme	0.99966383
Q83RV3	Enzyme	0.99916327
B9DFG5	Enzyme	0.99836
O80939	Enzyme	0.9980453
Q9S9U1	Enzyme	0.99860954
Q9SR87	Enzyme	0.9981761
Q9SZD5	Enzyme	0.99914527
O49339	Enzyme	0.99842167
Q9M1Z9	Enzyme	0.99975294
A0R4S9	Enzyme	0.99989915
A8ADB3	Enzyme	0.97176707
D7A989	Enzyme	0.9998336
A3N059	Enzyme	0.99987054
C9S8A7	Enzyme	0.99997365
A3KI17	Enzyme	0.9505887
D3KYU2	Enzyme	0.9911321
C7BGY4	Enzyme	0.99983513
Q9UZ78	Enzyme	0.9978811
Q8ZN74	Enzyme	0.9996697
Q7VLN6	Enzyme	0.9999585
Q4PD40	Enzyme	0.9911094
B9T3R0	Enzyme	0.99984777
Q79EM8	Enzyme	0.99961555
C5WYI7	Enzyme	0.9968631
Q6FFZ6	Non-enzyme	0.8076978027820587
A1JMX8	Enzyme	0.999729
Q9YBQ6	Enzyme	0.9990011
A8GCT5	Enzyme	0.9994499
C4JUN6	Enzyme	0.9998565
B2WIX9	Enzyme	0.9929196
C7CM35	Enzyme	0.9978376
B8MQZ4	Enzyme	0.99908817
B5YM03	Enzyme	0.99990237
Q8TYZ5	Enzyme	0.9992674
Q8L208	Enzyme	0.99987876
B9HSR7	Enzyme	0.99999094
Q6D7Q9	Enzyme	0.99915445
A1JL12	Enzyme	0.999193
Q9KKJ5	Enzyme	0.9992894
A7F1L5	Enzyme	0.9934801
Q0T243	Enzyme	0.9978345
Q8RWW0	Enzyme	0.9970061
A1RY08	Enzyme	0.9878924
D3DJ41	Enzyme	0.999816
D5C1K8	Enzyme	0.9993161
D2NGI4	Enzyme	0.99967957
Q8Y8Q5	Enzyme	0.9998809
C1D9T5	Enzyme	0.99674773
B8XA40	Enzyme	0.99876356
Q9FNP9	Enzyme	0.9996208
A9ZPJ6	Enzyme	0.94138634
C9DQ21	Enzyme	0.9985489
A4YGN2	Enzyme	0.9998994
E1B9W9_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.9795706
E1B9W9_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9838344
E1B9W9_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.96974427
E1B9W9_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.6065874993801117
D4G8K6	Non-enzyme	0.9902579775080085
D5V9A9	Enzyme	0.9998097
Q975C8	Enzyme	0.9998416
Q8GSN1	Enzyme	0.9998771
Q21209	Enzyme	0.99899334
A9ZPJ7	Enzyme	0.92840284
Q8NS80	Non-enzyme	0.7237555384635925
A5EW39	Enzyme	0.99957293
D3ZU96_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.98535305
D3ZU96_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9779869
D3ZU96_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.968758
D3ZU96_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.8721642
C1K5M2	Enzyme	0.9502003
Q9K4B1	Enzyme	0.63511133
P95189	Enzyme	0.9643426
Q0S811	Enzyme	0.9987974
Q0S808	Enzyme	0.9994048
Q9KWQ5	Non-enzyme	0.864585742354393
Q9KWQ6	Enzyme	0.99978334
Q8GSN8	Enzyme	0.9728597
Q8W1W9	Enzyme	0.9998461
B2RQC2_SEPARATED_SEQUENCE_(1_1001)	Enzyme	0.98793995
B2RQC2_SEPARATED_SEQUENCE_(101_1101)	Enzyme	0.9835601
B2RQC2_SEPARATED_SEQUENCE_(201_1201)	Enzyme	0.9684188
B2RQC2_SEPARATED_SEQUENCE_(301_1301)	Enzyme	0.5549592
Q9C5Q8	Enzyme	0.96763
Q23551_SEPARATED_SEQUENCE_(1_1001)	Non-enzyme	0.9999583249627904
Q23551_SEPARATED_SEQUENCE_(101_1101)	Non-enzyme	0.9999340356662287
Q23551_SEPARATED_SEQUENCE_(201_1201)	Non-enzyme	0.9999804159870109
Q23551_SEPARATED_SEQUENCE_(301_1301)	Non-enzyme	0.9998265192261897
Q23551_SEPARATED_SEQUENCE_(401_1401)	Non-enzyme	0.9992629943881184
Q23551_SEPARATED_SEQUENCE_(501_1501)	Non-enzyme	0.9995452236908022
Q23551_SEPARATED_SEQUENCE_(601_1601)	Non-enzyme	0.9959672577679157
Q23551_SEPARATED_SEQUENCE_(701_1701)	Non-enzyme	0.9922013278119266
Q23551_SEPARATED_SEQUENCE_(801_1801)	Non-enzyme	0.9371396526694298
Q23551_SEPARATED_SEQUENCE_(901_1901)	Non-enzyme	0.9379505291581154
Q23551_SEPARATED_SEQUENCE_(1001_2001)	Non-enzyme	0.9467234425246716
Q23551_SEPARATED_SEQUENCE_(1101_2101)	Non-enzyme	0.9458932988345623
Q23551_SEPARATED_SEQUENCE_(1201_2201)	Enzyme	0.58914864
Q23551_SEPARATED_SEQUENCE_(1301_2301)	Enzyme	0.58387053
Q23551_SEPARATED_SEQUENCE_(1401_2401)	Enzyme	0.647308
Q23551_SEPARATED_SEQUENCE_(1501_2501)	Enzyme	0.892605
Q23551_SEPARATED_SEQUENCE_(1601_2601)	Enzyme	0.98307043
Q23551_SEPARATED_SEQUENCE_(1701_2701)	Enzyme	0.7475237
Q23551_SEPARATED_SEQUENCE_(1801_2801)	Enzyme	0.72935385
Q23551_SEPARATED_SEQUENCE_(1901_2901)	Enzyme	0.98930466
Q23551_SEPARATED_SEQUENCE_(2001_3001)	Enzyme	0.9847098
Q23551_SEPARATED_SEQUENCE_(2101_3101)	Enzyme	0.99365824
Q23551_SEPARATED_SEQUENCE_(2201_3201)	Enzyme	0.99070424
Q23551_SEPARATED_SEQUENCE_(2301_3301)	Enzyme	0.99210876
Q23551_SEPARATED_SEQUENCE_(2401_3401)	Enzyme	0.9934523
Q23551_SEPARATED_SEQUENCE_(2501_3501)	Enzyme	0.992811
Q23551_SEPARATED_SEQUENCE_(2601_3601)	Enzyme	0.989382
Q23551_SEPARATED_SEQUENCE_(2701_3701)	Enzyme	0.9959972
Q23551_SEPARATED_SEQUENCE_(2801_3801)	Enzyme	0.9978388
Q23551_SEPARATED_SEQUENCE_(2901_3901)	Enzyme	0.9955102
Q23551_SEPARATED_SEQUENCE_(3001_4001)	Enzyme	0.9962792
