Query ID	Predicted EC number	DNN activity
D5BDP9	EC:3.1.26	1.0
Q4WF53_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(601_1601)	EC:3.6.4	0.71300006
Q4WF53_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WF53_SEPARATED_SEQUENCE_(801_1801)	EC:3.6.4	0.67419887
Q4WF53_SEPARATED_SEQUENCE_(901_1901)	EC:3.6.4	0.5891078
Q4WF53_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
D4GKM1	EC:3.1.26	1.0
A6GW45	EC:3.1.26	1.0
A5HXX7	EC:3.1.26	0.99999845
Q1WV74	EC:3.1.26	1.0
D8IJV0	EC:3.1.26	1.0
Q1WSC7	EC:3.1.26	0.9999999
Q6ZH29	EC:2.6.1	1.0
Q81W01	EC:3.1.26	0.9999999
O51571	EC:3.1.26	0.99999964
C7FF05	EC number not predicted	N/A
C7FF04	EC number not predicted	N/A
Q6MUM5	EC:3.1.26	0.9997197
G3XCR8	EC:3.1.26	1.0
B6SFA4	EC:3.6.1	0.92774254
B6SFA4	EC:3.6.4	0.99764353
Q6F2B5	EC:3.1.26	0.99998784
Q7M0R2	EC:2.7.7	0.9386628
Q6VMN7	EC:2.6.1	1.0
Q7NH89	EC:3.1.26	1.0
E3PRJ5	EC:5.4.3	0.9999974
Q8RHX4	EC:5.4.3	1.0
Q4WR82_SEPARATED_SEQUENCE_(1_1001)	EC:6.2.1	0.98725325
Q4WR82_SEPARATED_SEQUENCE_(101_1101)	EC:6.2.1	0.9891233
Q4WR82_SEPARATED_SEQUENCE_(201_1201)	EC:6.2.1	0.9740165
Q4WR82_SEPARATED_SEQUENCE_(301_1301)	EC:3.6.3	0.6263527
Q4WR82_SEPARATED_SEQUENCE_(301_1301)	EC:6.2.1	0.9156954
Q4WR82_SEPARATED_SEQUENCE_(401_1401)	EC:6.2.1	0.99980813
Q4WR82_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1201_2201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1301_2301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1401_2401)	EC:6.2.1	0.8458455
Q4WR82_SEPARATED_SEQUENCE_(1501_2501)	EC:6.2.1	0.98774046
Q4WR82_SEPARATED_SEQUENCE_(1601_2601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1701_2701)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1801_2801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(1901_2901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2001_3001)	EC:6.2.1	0.58318543
Q4WR82_SEPARATED_SEQUENCE_(2101_3101)	EC:6.2.1	0.94357985
Q4WR82_SEPARATED_SEQUENCE_(2201_3201)	EC:6.2.1	0.8212353
Q4WR82_SEPARATED_SEQUENCE_(2301_3301)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2401_3401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2501_3501)	EC:6.2.1	0.9594227
Q4WR82_SEPARATED_SEQUENCE_(2601_3601)	EC:6.2.1	0.9969112
Q4WR82_SEPARATED_SEQUENCE_(2701_3701)	EC:6.2.1	0.9856199
Q4WR82_SEPARATED_SEQUENCE_(2801_3801)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(2901_3901)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3001_4001)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3101_4101)	EC:2.3.1	0.7777072
Q4WR82_SEPARATED_SEQUENCE_(3201_4201)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3301_4301)	EC:2.3.1	0.7657492
Q4WR82_SEPARATED_SEQUENCE_(3401_4401)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3501_4501)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3601_4601)	EC number not predicted	N/A
Q4WR82_SEPARATED_SEQUENCE_(3701_4701)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(1_1001)	EC:3.6.4	0.54439086
Q4WF61_SEPARATED_SEQUENCE_(101_1101)	EC:3.6.4	0.73343945
Q4WF61_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.1	0.6750069
Q4WF61_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(701_1701)	EC:6.2.1	0.92011404
Q4WF61_SEPARATED_SEQUENCE_(801_1801)	EC:6.2.1	0.99943787
Q4WF61_SEPARATED_SEQUENCE_(901_1901)	EC:6.2.1	0.99377644
Q4WF61_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WF61_SEPARATED_SEQUENCE_(1101_2101)	EC:6.2.1	0.6661762
B8BBZ7	EC:2.6.1	1.0
Q9SUM3	EC:1.6.2	1.0
G2TRN6	EC:1.1.1	0.75427455
G2TRN6	EC:2.1.1	0.570307
G3V801	EC:3.4.21	0.8846222
Q9M3B6	EC:2.7.1	0.9996074
Q93Z53	EC:2.7.1	1.0
Q9FLW9	EC:2.7.1	1.0
Q9LIK0	EC:2.7.1	1.0
Q9ZQI7	EC:2.6.1	1.0
Q9LZ66	EC:1.8.7	0.9999999
Q7NAZ2	EC:3.1.26	1.0
Q8RHX8	EC:5.4.3	0.999998
O82802	EC:1.8.7	0.9999999
F8S114	EC:3.4.21	1.0
Q8RHX7	EC:5.4.3	1.0
Q76G15	EC:5.2.1	0.9972389
E3PRJ4	EC:5.4.3	1.0
Q33DX5	EC number not predicted	N/A
Q9LSB1	EC:2.4.1	0.9863101
Q9LSB1	EC:2.8.2	0.55419356
Q8RHX3	EC:1.4.1	1.0
Q4WMJ7_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(201_1201)	EC:2.4.1	0.58898383
Q4WMJ7_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(401_1401)	EC:6.2.1	0.79550666
Q4WMJ7_SEPARATED_SEQUENCE_(501_1501)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(701_1701)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(801_1801)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(901_1901)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(1001_2001)	EC number not predicted	N/A
Q4WMJ7_SEPARATED_SEQUENCE_(1101_2101)	EC number not predicted	N/A
Q8RHX2	EC number not predicted	N/A
Q8VZP6	EC:2.4.1	1.0
E3PRJ9	EC:1.4.1	1.0
P0DJG3	EC number not predicted	N/A
Q8RHX1	EC:4.3.1	0.9999999
Q6ZCF0	EC:2.6.1	1.0
E3PRJ8	EC:5.4.3	1.0
Q9SB48	EC:1.6.2	0.99999976
E3PRK0	EC number not predicted	N/A
F4JMI5	EC:2.4.1	1.0
E3PRK1	EC:4.3.1	0.9999875
Q5AW69	EC:2.1.1	0.8634218
O64816	EC:2.7.11	1.0
F0LIT8	EC:2.1.1	0.9999769
Q5A985	EC:2.1.1	0.8013671
Q5BE04	EC:2.7.1	0.67318434
B8K1W0	EC:3.4.24	0.9999659
Q8ZPP6	EC:2.7.13	1.0
C8V3W5	EC number not predicted	N/A
Q8IE47	EC number not predicted	N/A
Q5A1W9	EC number not predicted	N/A
Q6G2A9	EC:2.7.7	0.99901235
Q9ZPQ5	EC number not predicted	N/A
P0CS88	EC number not predicted	N/A
Q9SD25	EC number not predicted	N/A
Q6W4T2	EC:3.1.1	0.9906426
Q4QB33	EC number not predicted	N/A
Q7DDR9	EC:2.7.7	0.8839837
A8QL57	EC:3.4.21	1.0
Q39041	EC:3.2.1	1.0
Q8RV79	EC number not predicted	N/A
D3ZV31	EC:2.1.1	0.9448101
Q6AUV1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6AUV1_SEPARATED_SEQUENCE_(201_1201)	EC:2.3.2	0.7797483
Q6AUV1_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q5AQ47	EC:2.3.2	0.9962723
E9QBI7	EC:2.7.13	0.72654355
B3EWI1	EC:1.11.1	1.0
A3DDX7	EC:1.4.1	1.0
Q5ZXN6	EC number not predicted	N/A
Q5L9Q6	EC:1.4.1	0.99999917
Q5ZSQ2	EC number not predicted	N/A
E1BGQ2	EC number not predicted	N/A
C9RE37	EC:2.1.1	1.0
Q9FEB5	EC:3.1.3	0.9710074
A0QC96	EC number not predicted	N/A
A0QDH4	EC number not predicted	N/A
E5AJX2	EC:3.4.21	1.0
Q43348	EC:3.2.1	1.0
Q94521	EC:1.3.1	0.53223765
Q9VK34	EC number not predicted	N/A
D0VWY5	EC:1.8.1	1.0
Q4Q2Y6	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8GUQ8_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q9I7I7	EC number not predicted	N/A
O82656	EC:3.1.3	1.0
A8C927	EC:2.1.1	1.0
Q9HVW0	EC:5.3.1	1.0
Q9C5S1	EC:3.1.3	0.99999857
D3ZS74	EC number not predicted	N/A
G1UII1	EC:1.4.1	1.0
F4HK38	EC:2.1.1	0.99999726
Q2MEY3	EC:2.1.1	1.0
Q584D5	EC number not predicted	N/A
Q8E9K5	EC:2.7.7	0.99995303
P0DJH2	EC:2.7.7	0.66174525
Q9FZ91	EC:3.6.1	0.99988556
Q9M1V1	EC number not predicted	N/A
Q8RUC1	EC number not predicted	N/A
E9GD30	EC:1.15.1	0.6630607
E9GD30	EC:3.4.24	0.5644395
Q9VAQ1	EC:2.1.1	0.91468996
F7EZ75	EC number not predicted	N/A
E6Z0R3	EC number not predicted	N/A
E2RDZ6	EC number not predicted	N/A
Q20481	EC number not predicted	N/A
A9UVV1	EC:6.3.4	0.88360655
Q9FX56	EC:2.3.2	0.8303834
F4JLI5_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
F4JLI5_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
B8ARK7	EC:2.7.1	0.9999472
Q9FE17	EC number not predicted	N/A
B6ZK72	EC:2.7.1	0.92425984
Q5ZXN5	EC:4.2.1	0.993097
Q94AQ6	EC:1.14.11	0.7227805
F4P804	EC number not predicted	N/A
Q8IRR5	EC number not predicted	N/A
Q8L5A7	EC number not predicted	N/A
Q8GZ53	EC:1.13.11	0.5120318
A9SDL4	EC number not predicted	N/A
Q9LHE3	EC number not predicted	N/A
Q9FX55	EC number not predicted	N/A
Q9FG94	EC number not predicted	N/A
Q9M1V2	EC number not predicted	N/A
Q9VH08	EC number not predicted	N/A
Q42527	EC:5.3.1	1.0
G5EEH9_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(301_1301)	EC:4.1.1	0.7497794
G5EEH9_SEPARATED_SEQUENCE_(401_1401)	EC number not predicted	N/A
G5EEH9_SEPARATED_SEQUENCE_(501_1501)	EC:3.2.1	0.6525684
G5EEH9_SEPARATED_SEQUENCE_(601_1601)	EC number not predicted	N/A
A8QL53	EC:3.4.21	1.0
A8QL56	EC:3.4.21	1.0
Q8LPI9	EC:3.5.1	0.77429914
Q95Q89	EC:2.5.1	0.76485693
Q9LS40	EC:3.4.23	0.9999856
Q42440	EC:5.3.1	1.0
Q8IKW2_SEPARATED_SEQUENCE_(1_1001)	EC:2.1.1	0.5033712
Q8IKW2_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q8IKW2_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q8IKW2_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
A8NWP2	EC:1.3.1	0.9525069
F7D4X9	EC number not predicted	N/A
Q9SRK5	EC:3.1.3	1.0
F4J117	EC:3.1.3	0.99918514
Q5AI90	EC number not predicted	N/A
Q9STQ6	EC number not predicted	N/A
B5M9L6	EC:1.11.1	0.8910753
Q57YZ9	EC:2.7.2	0.667688
O82330	EC number not predicted	N/A
Q20480	EC number not predicted	N/A
Q57V41	EC number not predicted	N/A
Q5NGP7	EC:5.3.1	1.0
E3PZR9	EC:1.14.19	0.9117211
E1BMF7	EC:3.4.19	1.0
H2A0L6_SEPARATED_SEQUENCE_(1_1001)	EC:2.8.1	0.8621288
H2A0L6_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B3STU3	EC number not predicted	N/A
Q9SU39	EC:3.1.3	1.0
A7Z064	EC:1.1.1	1.0
Q08B63	EC:1.4.3	0.99999976
Q75WV3	EC:3.1.3	1.0
Q9FWC1	EC:3.2.1	1.0
Q9SUW0	EC:3.1.3	1.0
B3EWJ0	EC:3.1.27	0.999987
P0DJI6	EC number not predicted	N/A
Q8GWG2	EC:3.1.3	1.0
Q4ZSC0	EC:1.1.1	1.0
F4I1A6	EC:3.1.3	1.0
Q8GZB4	EC number not predicted	N/A
D6PXE8	EC:3.4.24	0.99799573
Q5BKP2	EC:3.4.19	1.0
H2A0M3	EC:2.7.7	0.955034
F1MRW8	EC:2.3.2	1.0
Q5HZ05	EC:3.1.3	1.0
E7FAP1	EC:2.3.2	1.0
A2RT60	EC:3.4.21	0.9999548
O64896	EC:3.1.3	1.0
Q94B35	EC:1.17.7	1.0
A6H737	EC:1.4.3	1.0
F4KFG5	EC:3.1.3	1.0
F4K0E8	EC:1.17.7	0.99999964
Q6ZGP8	EC:3.1.3	1.0
B5DF27	EC:1.4.3	0.99999785
Q10KF5	EC:3.1.3	1.0
Q6ZAL2	EC:3.1.3	1.0
Q7XT34	EC:3.1.3	0.99995947
Q7XI41	EC:3.1.3	1.0
Q0DDI1	EC:3.1.3	0.9995542
Q6H5L4	EC:3.1.3	1.0
F4JJL0	EC number not predicted	N/A
Q98CR3	EC:1.1.1	1.0
Q62DG4	EC:1.1.1	1.0
Q9AQS0	EC:3.2.1	0.99999774
Q0D6F4	EC:3.1.3	0.99996114
Q9C9S4	EC:3.1.3	1.0
E1C3U7	EC:1.4.3	1.0
B1VLT7	EC:1.1.1	1.0
Q67X99	EC:3.1.3	1.0
Q8CQB9	EC:1.1.1	1.0
Q5LTH8	EC:1.1.1	0.7865549
D7UNT2	EC:1.1.1	0.9999949
Q92NF5	EC:1.1.1	0.99973315
Q8S8N6	EC:3.1.1	0.9999982
Q67XC9	EC:3.1.3	1.0
Q6AVG6	EC:1.17.7	0.9999951
H2A0L5	EC:3.2.1	0.99999774
D7URM0	EC:1.1.1	1.0
E9Q3T6	EC number not predicted	N/A
B4F6N6	EC:1.4.3	0.9999999
Q93RX5	EC:1.1.1	1.0
H2A0L0	EC:3.5.1	0.5709224
H2A0L1	EC:1.14.18	0.99995875
Q9SXA6	EC number not predicted	N/A
D3ZA76	EC:3.4.21	1.0
E1BJW1	EC:3.4.21	0.9969709
P0DJ43	EC:3.4.21	0.74376404
P0CS90	EC number not predicted	N/A
P0CS91	EC:2.7.1	0.54488146
Q6SW77_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q6SW77_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q6SW77_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q6YU51	EC:2.2.1	1.0
A8QL48	EC:3.4.24	0.9997352
A8QL49	EC number not predicted	N/A
Q6K8J4	EC:1.17.7	1.0
H2A0L4	EC:3.2.1	0.99958044
Q7WG29	EC:3.1.3	0.9799187
A1L1V4	EC:1.4.3	1.0
Q6EPN6	EC:4.6.1	1.0
Q8S2G0	EC:2.7.1	1.0
Q9HTH8	EC:1.1.1	1.0
A3R0T9	EC:2.3.2	0.69633394
A3R0T9	EC:3.4.24	0.9999982
Q8CUW0	EC:1.1.1	1.0
D7B2S5	EC:1.1.1	0.99989843
Q63MT0	EC:1.1.1	1.0
Q7D3B2	EC:1.1.1	0.99953306
Q4V182	EC:1.1.1	0.9999609
A8QL59	EC:3.4.24	0.9999957
Q9RR46	EC:3.6.3	1.0
D3Z7P3	EC:3.5.1	1.0
D3TTC2	EC number not predicted	N/A
D3TTC1	EC:3.4.24	0.99995184
Q9PVK7	EC number not predicted	N/A
Q9FWQ2	EC:3.1.3	0.99999976
F1QQC3	EC:1.4.3	0.9998479
Q9C9G4	EC:3.1.30	0.97118294
Q8LDW6	EC:3.1.30	0.9743343
F4JJL3	EC:3.1.30	0.99979466
D5LMJ3	EC:3.4.24	0.99999356
Q9FFQ5	EC:1.14.11	0.99994683
Q9SU50	EC:3.2.1	1.0
F6V6I0	EC:3.4.19	1.0
Q9YCL9	EC:3.1.12	0.9844796
Q8GV50	EC:3.1.1	0.937578
Q9M0D7	EC:3.1.1	1.0
E9NW28	EC:3.4.24	0.9941606
Q9FWR5	EC:2.3.1	0.98919535
Q2RRV2	EC number not predicted	N/A
Q9C6B3	EC:2.3.1	0.9997367
A0R2W4	EC:2.5.1	1.0
E1BY77	EC:3.4.19	1.0
F1QFS9	EC:3.4.19	0.9999902
F4KAS1	EC:1.14.11	1.0
E9NW27	EC:3.4.24	0.62719786
D3ZKF5	EC:3.4.21	0.99999905
Q5N8G1	EC:2.7.7	1.0
F4K7D5	EC:1.14.11	1.0
Q9FFQ4	EC:1.14.11	0.9999994
E9NW26	EC:3.4.24	0.9976866
Q94AU7	EC number not predicted	N/A
Q88R32	EC:1.1.1	1.0
Q28CZ7	EC:2.7.7	1.0
Q9LVL9	EC number not predicted	N/A
Q9S9N9	EC number not predicted	N/A
Q076D1	EC:3.4.24	0.9968232
E1BCH6	EC:2.7.7	1.0
O80472	EC:3.1.1	0.9999993
Q2THW7	EC:2.3.1	1.0
O23171	EC:3.1.1	0.99920195
Q500U8	EC:1.1.1	0.53511155
Q8KY51	EC:3.1.3	1.0
Q6SW62	EC:3.4.21	0.9999999
O80474	EC:3.1.1	0.9987203
Q8S8S9	EC:3.1.1	1.0
C5H5D1	EC:3.4.24	0.9990833
Q6RYA0	EC:3.1.1	0.9334119
Q940H7	EC:3.1.1	0.9999951
G8XQX1	EC:1.4.3	1.0
Q04J42	EC:3.1.3	0.99999857
C5H5D2	EC:3.2.1	0.8449285
C5H5D2	EC:3.4.24	0.9926593
C5H5D4	EC:3.4.24	1.0
Q9SAH9	EC:1.2.1	0.952679
Q9CA28	EC:5.1.3	0.82327366
Q9FW03	EC:2.3.1	0.57137525
F4IE65	EC:2.3.1	0.97653526
Q8S9K8	EC:3.1.1	0.9999995
F4I0K9	EC number not predicted	N/A
C5H5D5	EC:2.3.2	0.5169048
C5H5D5	EC:3.4.24	0.99954516
O80477	EC:3.1.1	1.0
Q9SG92	EC:3.1.1	1.0
Q9KHT9	EC:3.6.3	1.0
C5H5D6	EC:2.3.2	0.68785757
C5H5D6	EC:3.4.24	0.99968755
O80476	EC:3.1.1	0.9999778
F4IMK4	EC:3.1.1	0.9992169
Q9VQB7	EC number not predicted	N/A
Q8GW31	EC:2.7.7	0.8689759
C5H5D3	EC:2.3.2	0.6751943
C5H5D3	EC:3.4.24	0.9996644
Q5M8S2	EC:2.3.1	0.5958958
Q5M8S2	EC:3.4.21	0.98948705
E5RG02	EC:2.3.1	0.9749009
Q6X1T6	EC:3.4.24	1.0
Q8X5X6	EC:2.8.3	0.9999993
F5HEN8	EC number not predicted	N/A
Q97PA9	EC:2.7.11	0.99999356
A5WWA0	EC:2.3.2	1.0
Q8KY50	EC:2.7.11	0.9999733
E1BLT8	EC:2.3.1	1.0
O50406	EC:3.2.1	0.9499042
Q6IE63	EC:3.4.21	0.99999917
Q04J43	EC:2.7.11	0.99999475
Q9LFT6	EC:2.3.1	0.9217151
Q4KLR8	EC:2.3.2	1.0
Q9SJE2	EC:1.14.11	0.9928168
A8AYK5	EC:2.4.99	0.99999976
P0DJJ5	EC number not predicted	N/A
B6EWW8	EC:2.8.1	0.51692283
B6EWW8	EC:3.1.3	0.5401508
Q08D68	EC:2.3.2	1.0
Q9SV64	EC:3.1.2	0.9988651
O80475	EC:3.1.1	1.0
P0CS93	EC:1.1.3	0.9999653
Q42561	EC:3.1.2	0.8691826
F8S0Z7	EC number not predicted	N/A
F4IMK2	EC:3.1.1	1.0
I1S2N3	EC:1.1.3	0.99982387
Q8GMH2	EC:1.1.1	0.6886236
Q9KJE9	EC:2.8.3	1.0
Q0P8U4	EC:2.3.1	1.0
Q6H3C5	EC:3.1.1	1.0
Q6T1X6	EC:1.1.1	0.9999541
E2E2N7	EC number not predicted	N/A
Q6EER6	EC:3.1.1	1.0
Q2YHJ7	EC:3.1.1	1.0
A8E2V9	EC:3.1.1	1.0
O23888_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O23888_SEPARATED_SEQUENCE_(101_1101)	EC:1.2.99	0.85854775
O23888_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
O23888_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0P8U5	EC:3.6.1	0.999116
Q6UPE0	EC:1.1.99	1.0
Q8L3B1	EC:1.2.1	0.9992673
A1W0U7	EC:2.3.1	1.0
Q6EER2	EC:3.1.1	1.0
Q6EER3	EC:3.1.1	1.0
Q9Y7G5	EC:1.14.14	0.99999976
Q9LRC8	EC:3.5.1	0.9968861
O24980	EC:2.5.1	0.99982065
E2IUB0	EC:5.4.99	0.9999875
Q8GRC8	EC:4.1.3	0.99999726
Q8GMH4	EC number not predicted	N/A
O25094	EC:2.3.1	0.9377136
Q2YHJ2	EC:3.1.1	1.0
Q8GU20	EC:3.2.1	0.99999976
Q1QWP1	EC:4.4.1	0.98688203
A1W0U6	EC:3.6.1	0.9990758
Q9AHG1	EC:1.2.1	0.9999999
Q49492	EC:2.1.1	0.9999641
Q6Z2X6	EC:5.4.99	1.0
B2J1M1	EC:4.1.99	0.99999917
Q1QU27	EC:1.1.1	0.99966276
Q1R183	EC:1.1.1	1.0
Q939J8	EC:2.5.1	0.9997664
Q2PG83	EC:3.1.1	1.0
Q5SKT7	EC:3.2.2	0.91400856
Q9KUA9	EC:2.7.1	1.0
G2JZ74	EC:2.6.1	1.0
F8WQD0	EC:5.4.99	0.5201144
Q9KJF0	EC:2.8.3	0.99988973
Q9KJF0	EC:3.2.1	0.5624635
Q1QWP0	EC:4.4.1	0.9997832
P0DJL9	EC:2.6.1	1.0
Q6H3C6	EC:3.1.1	1.0
D4Q9Z4	EC:2.4.1	0.99975556
Q8L3B3	EC:1.2.1	0.9982084
P94682	EC:1.2.1	0.9999999
G3DT18	EC:3.1.1	1.0
Q8L5K4	EC:4.2.3	0.99983215
Q7V6D4	EC:4.1.99	0.9998981
Q9KXN0	EC:3.2.2	1.0
Q9I6Z0	EC:3.5.4	1.0
Q58Y44	EC:4.4.1	0.99999475
O23887_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
O23887_SEPARATED_SEQUENCE_(101_1101)	EC:1.2.99	0.6198383
O23887_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
O23887_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q10M50_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q0P8U0	EC:2.5.1	0.9996463
Q9FNB0_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
Q9FNB0_SEPARATED_SEQUENCE_(301_1301)	EC number not predicted	N/A
Q55688	EC:4.1.99	0.99933845
Q6EER4	EC:3.1.1	1.0
Q2HZ28	EC:3.1.1	1.0
Q6H3C8	EC:3.1.1	1.0
Q96YK1	EC:1.1.1	0.9999964
Q3S2Y2	EC number not predicted	N/A
Q800C1	EC:3.1.1	1.0
Q9HTB6	EC:1.1.1	0.99944276
Q800C2	EC:3.1.1	1.0
Q53RM0	EC:6.6.1	1.0
Q8DR19	EC:5.3.3	0.9972543
O25130	EC:2.6.1	0.9997669
A2XIK9	EC:6.6.1	1.0
Q5XF33	EC:6.6.1	0.9999993
Q48924	EC number not predicted	N/A
Q8PUA8	EC number not predicted	N/A
Q9SQ64	EC:1.1.1	1.0
A4YEN2	EC:1.1.1	0.99107635
A4YEN2	EC:1.2.1	0.6531002
Q8GT06	EC:3.6.4	0.9561355
Q5W9E7	EC:3.6.4	0.89202553
Q8VWZ7	EC:1.14.13	1.0
O52216	EC:1.6.5	0.8009438
B8ANF1_SEPARATED_SEQUENCE_(1_1001)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(101_1101)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(201_1201)	EC number not predicted	N/A
B8ANF1_SEPARATED_SEQUENCE_(301_1301)	EC:2.4.1	0.5173745
Q9HUI9	EC:2.6.1	1.0
Q9HUI8	EC number not predicted	N/A
Q71EW5	EC:2.4.1	0.9541412
Q3C1E1	EC:1.1.1	1.0
Q9FRX6	EC:1.10.3	0.9873739
B6CQR5	EC:3.1.1	1.0
Q8IL04	EC number not predicted	N/A
Q3C1D2	EC:1.14.12	0.9999889
Q800C4	EC:3.1.1	1.0
Q58Y43	EC:4.4.1	0.9998927
Q5LL69	EC:4.4.1	0.9999999
